ID,item_cnt_month
148589,0.0
148590,0.0
148591,0.0
148592,0.0
148593,0.0008045845
148594,0.0
148595,0.0
148596,0.0
148597,0.0
148598,0.10864608
148599,0.08323257
148600,0.18476455
148601,0.0
148602,0.17667739
148603,0.16436355
148604,0.0
148605,0.0
148606,0.0
148607,0.045818012
148608,0.041904133
148609,0.29899946
148610,0.27210584
148611,0.15565841
148612,0.0082890205
148613,0.09846847
148614,0.01838271
148615,0.0
148616,0.020106953
148617,0.081248924
148618,0.0
148619,0.0
148620,0.06872909
148621,0.2289006
148622,0.1019284
148623,0.49353376
148624,0.0
148625,0.09906356
148626,0.13793533
148627,0.20743911
148628,0.0
148629,0.12164657
148630,0.0
148631,0.0
148632,0.38512006
148633,0.0
148634,0.32952085
148635,0.029002827
148636,0.12334411
148637,0.036464375
148638,0.032336872
148639,0.06301467
148640,0.029666584
148641,0.0
148642,0.035159748
148643,0.13613479
148644,0.04118697
148645,0.07397048
148646,0.051852863
148647,0.054378193
148648,0.032169025
148649,0.123016044
148650,0.07599227
148651,0.0
148652,0.1139714
148653,0.0
148654,0.9642903
148655,0.14445083
148656,0.0
148657,0.050594013
148658,0.0
148659,0.018558186
148660,0.29557386
148661,0.087169334
148662,0.0
148663,0.33266988
148664,0.09062545
148665,0.067378685
148666,0.042110126
148667,0.34494367
148668,0.33658186
148669,0.5511357
148670,0.21287124
148671,0.0
148672,0.21659438
148673,4.164502e-05
148674,0.0754811
148675,0.011768024
148676,0.031924885
148677,0.06680648
148678,0.0
148679,0.013614338
148680,0.0
148681,0.12573211
148682,0.1615483
148683,0.0976979
148684,0.0
148685,0.26954618
148686,0.24597518
148687,0.062152546
148688,0.036342304
148689,0.052341145
148690,0.0
148691,0.0
148692,0.0
148693,0.54283494
148694,0.0
148695,0.11511962
148696,0.10419814
148697,0.4689423
148698,0.0
148699,0.58433884
148700,0.0
148701,0.0
148702,0.0
148703,0.0
148704,0.0
148705,0.0
148706,0.12200515
148707,0.057231586
148708,0.040706318
148709,0.0
148710,0.16350906
148711,0.21298568
148712,0.087787315
148713,0.0
148714,0.0
148715,0.12200515
148716,0.14059798
148717,0.0
148718,0.0
148719,0.0
148720,0.040088337
148721,0.0
148722,0.1330754
148723,0.0
148724,0.0
148725,0.0
148726,0.0
148727,0.0
148728,0.020366352
148729,0.056895893
148730,0.35807768
148731,0.008357685
148732,0.004855793
148733,0.01257674
148734,0.12594955
148735,0.0025440864
148736,0.19969527
148737,0.2040364
148738,0.3949925
148739,0.0
148740,0.0
148741,0.039737385
148742,0.039989155
148743,0.0
148744,0.07372634
148745,0.101161644
148746,0.0
148747,0.120052025
148748,5.690381e-05
148749,0.0
148750,0.0
148751,0.0
148752,0.13386123
148753,0.0
148754,0.0076557808
148755,0.0
148756,0.055873554
148757,0.035487812
148758,0.0
148759,0.14794509
148760,0.0
148761,0.036212604
148762,0.48405805
148763,0.102161095
148764,0.07159011
148765,0.4255711
148766,0.27545515
148767,0.01888625
148768,0.1862828
148769,0.0
148770,0.029765766
148771,0.0021931343
148772,0.0
148773,0.077830955
148774,0.19211166
148775,0.0
148776,0.11964767
148777,0.12351577
148778,0.17154281
148779,0.2520863
148780,0.0
148781,0.0
148782,0.2001683
148783,0.27542463
148784,0.18024032
148785,0.13925521
148786,0.0
148787,0.0
148788,0.1743428
148789,0.038146656
148790,0.08127944
148791,0.14313857
148792,0.18152587
148793,0.15935104
148794,0.07429092
148795,0.0
148796,0.15538375
148797,0.0
148798,0.10264175
148799,0.10433547
148800,0.0
148801,0.7194554
148802,0.0
148803,0.0
148804,0.22402541
148805,0.0743901
148806,0.17113082
148807,0.065997764
148808,0.10344283
148809,0.009486835
148810,0.027621906
148811,0.0
148812,0.449268
148813,0.16209762
148814,0.0
148815,0.09979598
148816,0.07815902
148817,0.028430622
148818,0.107455894
148819,0.009013813
148820,0.0
148821,0.9365422
148822,0.0
148823,0.0
148824,0.1704518
148825,0.0
148826,0.0
148827,0.0
148828,0.17720382
148829,0.29124036
148830,0.0
148831,0.0
148832,0.072284386
148833,0.0040775947
148834,0.12610213
148835,0.16644637
148836,0.05215804
148837,0.1632344
148838,0.0
148839,0.0
148840,0.0
148841,0.0
148842,0.006305378
148843,0.11104934
148844,0.09994094
148845,0.0
148846,0.0
148847,0.04242293
148848,0.06534164
148849,0.14267318
148850,0.16073959
148851,0.0010105781
148852,0.0
148853,0.0
148854,0.18525283
148855,0.0021168403
148856,0.7815892
148857,0.0
148858,0.56240433
148859,0.23485534
148860,0.0802304
148861,0.018794697
148862,0.174915
148863,0.0
148864,0.042293232
148865,0.0
148866,0.07673995
148867,0.30751386
148868,0.038890522
148869,0.0
148870,0.008792561
148871,0.021175068
148872,0.0
148873,0.19101302
148874,0.03536574
148875,0.0
148876,0.0
148877,0.63407487
148878,0.1825215
148879,0.80034226
148880,0.014835041
148881,0.0
148882,0.29759565
148883,0.0
148884,0.04732577
148885,0.2780644
148886,0.054851215
148887,0.24193923
148888,0.0
148889,0.11075942
148890,0.19710414
148891,0.0
148892,0.0
148893,0.18556182
148894,0.16594283
148895,0.09166305
148896,0.09743087
148897,0.20337264
148898,0.0
148899,0.0
148900,0.14725082
148901,0.058414143
148902,0.18687026
148903,0.0
148904,0.0042607
148905,0.014362019
148906,0.0
148907,0.0
148908,0.14667861
148909,0.0017277412
148910,0.0
148911,0.017955463
148912,0.3013951
148913,0.7897679
148914,0.054851215
148915,0.0
148916,0.0
148917,0.08486907
148918,0.08327834
148919,0.1322972
148920,0.0
148921,0.096217796
148922,0.0
148923,0.02493636
148924,0.40341535
148925,0.030174892
148926,0.0564305
148927,0.20353286
148928,0.12948434
148929,0.021472614
148930,0.0
148931,0.054851215
148932,0.8177373
148933,0.0
148934,0.16311996
148935,0.0
148936,0.0
148937,0.94527024
148938,0.014781635
148939,0.0
148940,0.0
148941,0.16595666
148942,0.0
148943,0.11964767
148944,0.09492843
148945,0.0
148946,0.0
148947,0.008960407
148948,0.04433028
148949,0.040866535
148950,0.06781356
148951,0.0898854
148952,0.20626418
148953,0.090657875
148954,0.121957466
148955,0.2855412
148956,0.040965717
148957,0.15030448
148958,0.0
148959,0.2423741
148960,0.0
148961,0.0
148962,0.0
148963,0.03374068
148964,0.23273818
148965,0.0198857
148966,0.06791274
148967,0.09489028
148968,0.021075886
148969,0.06858413
148970,0.04886977
148971,0.0
148972,0.06678359
148973,0.08323257
148974,0.0897557
148975,0.0670201
148976,0.03917281
148977,0.0
148978,0.0
148979,0.50870866
148980,0.0
148981,0.0
148982,0.0
148983,0.10419814
148984,0.0
148985,0.06680648
148986,0.0
148987,0.083514854
148988,0.06110732
148989,0.4744374
148990,0.40877405
148991,0.13492553
148992,0.26577345
148993,0.0
148994,0.0018040352
148995,0.08730094
148996,0.17622726
148997,0.12729232
148998,0.0
148999,0.10334174
149000,0.07718246
149001,0.10432784
149002,0.08696334
149003,0.2523152
149004,0.32471815
149005,0.10407607
149006,0.0
149007,0.12123458
149008,0.012477558
149009,0.16097037
149010,0.01811568
149011,0.0
149012,0.14348952
149013,0.025584858
149014,0.0
149015,0.0
149016,0.00023237988
149017,0.0
149018,0.0
149019,0.0
149020,0.0
149021,0.0
149022,0.12589614
149023,0.0
149024,0.07969253
149025,0.0
149026,0.0
149027,0.0
149028,0.009166401
149029,0.0
149030,0.0
149031,0.0
149032,0.045132797
149033,0.0
149034,0.0
149035,0.0
149036,0.0
149037,0.4724156
149038,0.26615492
149039,0.0
149040,0.47598615
149041,0.0
149042,0.0
149043,0.0
149044,0.024013203
149045,0.056628864
149046,0.10087173
149047,0.0
149048,0.045802753
149049,0.019992512
149050,0.0
149051,0.28057447
149052,0.0
149053,0.0039936714
149054,0.033466022
149055,0.0
149056,0.0
149057,0.21482436
149058,0.47740522
149059,0.11912887
149060,0.0
149061,0.11304061
149062,0.0
149063,0.0023152046
149064,0.0
149065,0.0
149066,0.0
149067,0.065745994
149068,0.0
149069,0.023959797
149070,0.07521407
149071,0.09072463
149072,0.0249211
149073,0.08948867
149074,0.0
149075,0.0
149076,0.0
149077,0.0
149078,0.0
149079,0.0
149080,0.07549636
149081,0.07326858
149082,0.10287063
149083,0.0
149084,0.034162205
149085,0.07462661
149086,0.009883564
149087,0.0
149088,0.0
149089,0.19692962
149090,0.0
149091,0.0
149092,0.1120259
149093,0.3200871
149094,0.0
149095,0.173824
149096,0.0049244575
149097,0.0
149098,0.0
149099,0.19502608
149100,0.14158218
149101,0.035670917
149102,0.0
149103,0.046191853
149104,0.0
149105,0.30062452
149106,0.0
149107,0.024219196
149108,0.0
149109,0.14041488
149110,0.013911884
149111,0.02128188
149112,0.2414128
149113,0.18578689
149114,0.024394672
149115,0.003848713
149116,0.03956191
149117,0.3835484
149118,0.1583821
149119,0.017306965
149120,0.0041538887
149121,0.025844257
149122,0.000911396
149123,0.10334365
149124,0.0
149125,0.0
149126,0.00015608594
149127,0.0
149128,0.16917007
149129,0.070895836
149130,0.16641013
149131,0.1520726
149132,0.091815636
149133,0.0
149134,0.1144139
149135,0.31138197
149136,0.0656697
149137,0.034434956
149138,0.0
149139,0.12047927
149140,0.0
149141,0.13409011
149142,0.0
149143,0.12493102
149144,0.0
149145,0.33953443
149146,0.38486066
149147,0.21155898
149148,0.0
149149,0.003581684
149150,0.0
149151,0.0
149152,0.0
149153,0.016574543
149154,0.008571308
149155,0.3019673
149156,0.34281507
149157,0.0
149158,0.0
149159,0.0
149160,0.14841239
149161,0.015193623
149162,0.013301533
149163,0.059880894
149164,0.2084233
149165,0.19651382
149166,0.0
149167,0.29896894
149168,0.017223042
149169,0.004779499
149170,0.09631698
149171,0.019595783
149172,0.0
149173,0.0
149174,0.0
149175,0.0
149176,0.0016438179
149177,0.0
149178,0.0
149179,0.06882064
149180,0.0
149181,0.0
149182,0.098376915
149183,0.18451278
149184,0.079234764
149185,0.20018356
149186,0.0
149187,0.10083358
149188,0.0
149189,0.024280231
149190,0.0
149191,0.29107252
149192,0.072787926
149193,0.0
149194,0.06918685
149195,0.0
149196,0.14472549
149197,0.052196186
149198,0.10755508
149199,0.0
149200,0.0
149201,0.40584913
149202,0.054721516
149203,0.16297118
149204,0.69848984
149205,0.1486241
149206,0.0
149207,0.13282363
149208,0.011367481
149209,0.1482579
149210,0.0
149211,0.0
149212,0.035976093
149213,0.018321674
149214,0.0
149215,0.015430134
149216,0.10280196
149217,0.0
149218,0.08631484
149219,0.1044728
149220,0.05052535
149221,0.0
149222,0.0
149223,0.01787917
149224,0.0
149225,0.11732833
149226,0.0
149227,0.0
149228,0.085010216
149229,0.055003803
149230,0.0
149231,0.10753219
149232,0.12633865
149233,0.2854115
149234,0.23986022
149235,0.0
149236,0.0
149237,0.0043064766
149238,0.035564106
149239,0.0
149240,0.0
149241,0.0
149242,0.12208144
149243,0.13556893
149244,0.0
149245,0.0
149246,0.0
149247,0.05620162
149248,0.0559117
149249,0.12314193
149250,0.0
149251,0.02316634
149252,0.0
149253,0.04192702
149254,0.22406356
149255,0.26766172
149256,0.11130874
149257,0.009067219
149258,0.06021468
149259,0.025119465
149260,0.0
149261,0.0
149262,0.11351363
149263,0.042041462
149264,0.0
149265,0.118022606
149266,0.0
149267,0.004626911
149268,0.0
149269,0.14324157
149270,0.0
149271,0.0025974922
149272,0.047580402
149273,0.05379836
149274,0.05002181
149275,0.06256454
149276,0.11052291
149277,0.025005024
149278,0.17144363
149279,0.07320754
149280,0.11371963
149281,0.054462116
149282,0.23107497
149283,0.2319142
149284,0.0
149285,0.24005286
149286,0.0
149287,0.037624042
149288,0.0
149289,0.111245796
149290,0.022014301
149291,0.0
149292,0.0
149293,0.008029621
149294,0.0133167915
149295,0.0
149296,0.10842864
149297,0.102412865
149298,0.0
149299,0.061069172
149300,0.114720985
149301,0.02757613
149302,0.069392845
149303,0.35615888
149304,0.0
149305,0.0
149306,0.0
149307,0.0
149308,0.0
149309,0.0
149310,0.012408894
149311,0.04951064
149312,0.0
149313,0.04182021
149314,0.0
149315,0.0
149316,0.0
149317,0.15037124
149318,0.0
149319,0.03284804
149320,0.093406364
149321,0.07776992
149322,0.034412067
149323,0.0
149324,0.0
149325,0.06557815
149326,0.117814705
149327,0.15220992
149328,0.0
149329,0.0
149330,0.015895527
149331,0.0
149332,0.102182075
149333,0.0
149334,0.0
149335,0.0
149336,0.00040022656
149337,0.0
149338,0.028178852
149339,0.022571247
149340,0.041789692
149341,0.02428786
149342,0.0
149343,0.0
149344,0.0
149345,0.0
149346,0.0
149347,0.031505268
149348,0.0011402778
149349,0.01887862
149350,0.03284804
149351,0.17898719
149352,0.12134139
149353,0.0096623115
149354,0.021670979
149355,0.0
149356,0.07637374
149357,0.0
149358,0.11984603
149359,0.085910484
149360,0.020373981
149361,0.0
149362,0.17737167
149363,0.0
149364,0.040462177
149365,0.003810566
149366,0.034076374
149367,0.17940143
149368,0.038490932
149369,0.0
149370,0.0
149371,0.062595055
149372,0.0
149373,0.0
149374,0.0
149375,0.07617538
149376,0.0033222847
149377,0.0
149378,0.013667744
149379,0.018573444
149380,0.0
149381,0.0
149382,0.11899917
149383,0.0
149384,0.08319442
149385,0.0
149386,0.0
149387,0.0
149388,0.03085677
149389,0.15948074
149390,0.17650954
149391,0.0
149392,0.0
149393,0.0
149394,0.035556477
149395,0.0
149396,0.0
149397,0.31490675
149398,0.5189244
149399,0.019809406
149400,0.0
149401,0.0
149402,0.08384292
149403,0.11669509
149404,0.0
149405,0.0
149406,0.0
149407,0.05196921
149408,0.10689895
149409,0.1342427
149410,0.0
149411,0.0
149412,0.0
149413,0.08242957
149414,0.0
149415,0.0
149416,0.0
149417,0.010631245
149418,0.0
149419,0.07689254
149420,0.10055892
149421,0.12947051
149422,0.050952595
149423,0.0
149424,0.039981525
149425,0.0
149426,0.0
149427,0.036243122
149428,0.0
149429,0.012569111
149430,0.0047642402
149431,0.20887344
149432,0.0
149433,0.012225788
149434,0.015895527
149435,0.015742939
149436,0.1297795
149437,0.016765278
149438,0.05076186
149439,0.0
149440,0.0
149441,0.0
149442,0.0
149443,0.0
149444,0.0
149445,0.0
149446,0.0
149447,0.047687214
149448,0.3000981
149449,0.10513656
149450,0.017718952
149451,0.34130445
149452,0.2706181
149453,0.0
149454,0.0
149455,0.0
149456,0.11120956
149457,0.026218098
149458,0.0
149459,0.0
149460,0.0
149461,0.0
149462,0.009326618
149463,0.0020939521
149464,0.14797942
149465,0.02504317
149466,0.0060307197
149467,0.0
149468,0.024974506
149469,0.0
149470,0.24982421
149471,0.0
149472,0.0
149473,0.0
149474,0.058978718
149475,0.13019149
149476,0.0
149477,0.0
149478,0.050288837
149479,0.0
149480,0.0
149481,0.0
149482,0.2829167
149483,0.015247028
149484,0.2007939
149485,0.13334863
149486,0.1328656
149487,0.03400771
149488,0.0
149489,0.0
149490,0.0
149491,0.0
149492,0.0
149493,0.0
149494,0.0
149495,0.0
149496,0.21407668
149497,0.0
149498,0.0
149499,0.0553147
149500,0.0
149501,0.0
149502,0.0
149503,0.13610618
149504,0.443401
149505,0.0
149506,0.059001606
149507,0.09064834
149508,0.07199828
149509,0.0
149510,0.0
149511,0.0
149512,0.0
149513,0.08361404
149514,0.010265034
149515,0.0055424385
149516,0.076076195
149517,0.0
149518,0.16737716
149519,0.0
149520,0.0
149521,0.06288497
149522,0.0
149523,0.0
149524,0.09201972
149525,0.087405846
149526,0.37875143
149527,0.10042159
149528,0.0
149529,0.0
149530,0.0
149531,0.0
149532,0.17348449
149533,0.0
149534,0.0
149535,0.0
149536,0.0
149537,0.0
149538,0.080974266
149539,0.0
149540,0.0
149541,0.31615797
149542,0.011958759
149543,0.0
149544,0.0
149545,0.015071552
149546,0.0
149547,0.023936909
149548,0.0
149549,0.0
149550,0.0
149551,0.0
149552,0.102519676
149553,0.13672988
149554,0.106578514
149555,0.0
149556,0.028491657
149557,0.04483382
149558,0.04810683
149559,0.0
149560,0.016536396
149561,0.0
149562,0.0029446296
149563,0.103404686
149564,0.22681777
149565,0.0
149566,0.0
149567,0.0
149568,0.087398216
149569,0.038615864
149570,0.13422744
149571,0.02858321
149572,0.043109577
149573,0.039592426
149574,0.0
149575,0.13399093
149576,0.12232177
149577,0.038356464
149578,0.032161396
149579,0.013156574
149580,0.11006515
149581,0.04660384
149582,0.0
149583,0.15804641
149584,0.0
149585,0.0
149586,0.0875489
149587,0.0
149588,0.0
149589,0.01195113
149590,0.0
149591,0.0
149592,0.023273151
149593,0.0
149594,0.0
149595,0.16563003
149596,0.21898048
149597,0.05051009
149598,0.18760268
149599,0.0
149600,0.01900832
149601,0.061822217
149602,0.03868453
149603,0.021487873
149604,0.0
149605,0.0
149606,0.09274261
149607,0.054851215
149608,0.0
149609,0.0
149610,0.0
149611,0.0
149612,0.0
149613,0.054851215
149614,0.0
149615,0.0
149616,0.0
149617,0.0
149618,0.0
149619,0.0
149620,0.0
149621,0.047771137
149622,0.0
149623,0.0
149624,0.038982075
149625,0.0
149626,0.16567008
149627,0.0
149628,0.0
149629,0.0
149630,0.0
149631,0.0
149632,0.0
149633,0.0
149634,0.0
149635,0.054851215
149636,0.054851215
149637,0.21009414
149638,0.008731525
149639,0.0
149640,0.0
149641,0.03814284
149642,0.0
149643,0.025897663
149644,0.0960881
149645,0.116786644
149646,0.14380996
149647,0.0
149648,0.027400654
149649,0.019221943
149650,0.013141315
149651,0.0
149652,0.007754963
149653,0.014392536
149654,0.099498436
149655,0.0
149656,0.0
149657,0.0
149658,0.1723191
149659,0.06184737
149660,0.0
149661,0.0
149662,0.0
149663,0.0
149664,0.07088058
149665,0.04194228
149666,0.0
149667,0.016162556
149668,0.14327018
149669,0.0
149670,0.0
149671,0.005473774
149672,0.0
149673,0.0025955848
149674,0.018207233
149675,0.0
149676,0.0
149677,0.0
149678,0.0
149679,0.060397785
149680,0.2687718
149681,0.0
149682,0.0327336
149683,0.0
149684,0.0
149685,0.0
149686,0.0
149687,0.07953231
149688,0.08235519
149689,0.06697433
149690,0.0
149691,0.1570851
149692,0.0
149693,0.043300312
149694,0.11767547
149695,0.10986297
149696,0.0
149697,0.03953902
149698,0.014163654
149699,0.03198592
149700,0.05380599
149701,0.114871666
149702,0.0
149703,0.0
149704,0.19005935
149705,0.018802326
149706,0.14157455
149707,0.0
149708,0.0
149709,0.09522979
149710,0.0
149711,0.0
149712,0.022121113
149713,0.16578262
149714,0.0
149715,0.123260185
149716,0.0
149717,0.028430622
149718,0.0070912056
149719,0.08621566
149720,0.0
149721,0.0067021064
149722,0.0
149723,0.045261066
149724,0.06754653
149725,0.0
149726,0.0
149727,0.0
149728,0.06570022
149729,0.0
149730,0.06797378
149731,0.0
149732,0.08551185
149733,0.01724593
149734,0.0
149735,0.0
149736,0.0
149737,0.0
149738,0.0
149739,0.0
149740,0.0
149741,0.0
149742,0.121230766
149743,0.07020156
149744,0.0
149745,0.09946601
149746,0.0
149747,0.013942402
149748,0.0
149749,0.49402204
149750,0.0
149751,0.0
149752,0.0
149753,0.0013539009
149754,0.0
149755,0.0
149756,0.094340965
149757,0.0
149758,0.0
149759,0.0
149760,0.0
149761,0.06956069
149762,0.17166297
149763,0.12864463
149764,0.12788074
149765,0.0
149766,0.0
149767,0.08064525
149768,0.0
149769,0.0
149770,1.1637285
149771,0.11560409
149772,0.007953327
149773,0.18559615
149774,0.07324569
149775,0.04658858
149776,0.0
149777,0.0006138496
149778,0.0
149779,0.2528111
149780,0.0
149781,0.010371845
149782,0.0
149783,0.0
149784,0.0
149785,0.07813518
149786,0.0
149787,0.0
149788,0.045772236
149789,0.0
149790,0.1451575
149791,0.08607833
149792,0.0
149793,0.0
149794,0.0048481636
149795,0.1194493
149796,0.0
149797,0.0
149798,0.0360295
149799,0.0
149800,0.16843764
149801,0.0
149802,0.0
149803,0.0
149804,0.0
149805,0.0
149806,0.0
149807,0.0
149808,0.0
149809,0.0066639595
149810,0.00728957
149811,0.252216
149812,0.48543897
149813,0.0
149814,0.0
149815,0.0
149816,0.0
149817,0.0
149818,0.0
149819,0.0
149820,0.0
149821,0.0
149822,0.0
149823,0.0
149824,0.006168049
149825,0.0
149826,0.0
149827,0.0
149828,0.05731551
149829,0.0
149830,0.054011982
149831,0.0
149832,0.012897175
149833,0.030208271
149834,0.0
149835,0.08520858
149836,0.0
149837,0.03426711
149838,0.048938435
149839,0.0
149840,0.0
149841,0.047938984
149842,0.04471938
149843,0.0073429756
149844,0.0094258
149845,0.0
149846,0.06628005
149847,0.011890095
149848,0.021091145
149849,0.06848495
149850,0.077083275
149851,0.013255756
149852,0.0
149853,0.11128585
149854,0.0
149855,0.0
149856,0.15540664
149857,0.0
149858,0.08822982
149859,0.0
149860,0.0
149861,0.037685078
149862,0.15548675
149863,0.01396529
149864,0.20095412
149865,0.0665776
149866,0.010638874
149867,0.07197158
149868,0.040126484
149869,0.13669936
149870,0.0
149871,0.07139175
149872,0.0
149873,0.037440937
149874,0.012614887
149875,0.0
149876,0.0
149877,0.0
149878,0.03792922
149879,0.0
149880,0.05177657
149881,0.013271015
149882,0.0
149883,0.0
149884,0.037463825
149885,0.0
149886,0.17662399
149887,0.086902305
149888,0.11945693
149889,0.0
149890,0.20566528
149891,0.101649925
149892,0.020358723
149893,0.062427204
149894,0.0
149895,0.22156112
149896,0.0
149897,0.0
149898,0.0
149899,0.0
149900,0.0648915
149901,0.05239455
149902,0.0
149903,0.011981647
149904,0.16172378
149905,0.046428364
149906,0.07478683
149907,0.046527546
149908,0.027408283
149909,0.0
149910,0.0
149911,0.0
149912,0.12562148
149913,0.0
149914,0.23591201
149915,0.0
149916,0.0
149917,0.0
149918,0.0
149919,0.06946151
149920,0.0
149921,0.0
149922,0.0
149923,0.0032765083
149924,0.1024739
149925,0.027377766
149926,0.19712417
149927,0.03918807
149928,0.11188094
149929,0.0
149930,0.0
149931,0.0
149932,0.0
149933,0.0
149934,0.0
149935,0.0
149936,0.0
149937,0.0
149938,0.10464828
149939,0.037219685
149940,0.0
149941,0.0
149942,0.0
149943,0.10697581
149944,0.0
149945,0.0
149946,0.0
149947,0.0
149948,0.0
149949,0.0
149950,0.0
149951,0.054851215
149952,0.0
149953,0.0
149954,0.0
149955,0.054851215
149956,0.0
149957,0.19057459
149958,0.0
149959,0.11355178
149960,0.0
149961,0.0
149962,0.0
149963,0.08959874
149964,0.07037372
149965,0.14174287
149966,0.04069869
149967,0.48887983
149968,0.4546925
149969,0.0
149970,0.0
149971,0.012302082
149972,0.0
149973,0.0
149974,0.0
149975,0.19359939
149976,0.0
149977,0.0
149978,0.0
149979,0.0
149980,0.0
149981,0.0
149982,0.0
149983,0.21108596
149984,0.0
149985,0.06145064
149986,0.047321003
149987,0.0
149988,0.0
149989,0.0
149990,0.0
149991,0.0
149992,0.0
149993,0.0
149994,0.0
149995,0.06353347
149996,0.049701374
149997,0.02846114
149998,0.0
149999,0.0
150000,0.0
150001,0.01875655
150002,0.061534565
150003,0.0
150004,0.0
150005,0.0
150006,0.047435444
150007,0.014537495
150008,0.0
150009,0.0075108223
150010,0.0
150011,0.0
150012,0.008304279
150013,0.15239303
150014,0.0
150015,0.0
150016,0.0
150017,0.0
150018,0.0
150019,0.0
150020,0.0
150021,0.0
150022,0.025638264
150023,0.008880299
150024,0.094340965
150025,0.0
150026,0.0
150027,0.06324355
150028,0.0
150029,0.0651509
150030,0.0
150031,0.113383934
150032,0.014606159
150033,0.016574543
150034,0.0
150035,0.0
150036,0.0
150037,0.017543476
150038,0.0
150039,0.0
150040,0.0
150041,0.0
150042,0.055987995
150043,0.051196735
150044,0.024005573
150045,0.0
150046,0.06538741
150047,0.020717304
150048,0.025867146
150049,0.0
150050,0.0
150051,0.0
150052,0.16682212
150053,0.0
150054,0.0
150055,0.0
150056,0.0
150057,0.0
150058,0.0
150059,0.072551414
150060,0.0
150061,0.0
150062,0.0
150063,0.11161201
150064,0.0
150065,0.0
150066,0.0
150067,0.11336677
150068,0.1410176
150069,0.1249768
150070,0.0
150071,0.0
150072,0.01333205
150073,0.0
150074,0.0
150075,0.005977314
150076,0.09931533
150077,0.08474319
150078,0.0
150079,0.0
150080,0.08948867
150081,0.0
150082,0.0
150083,0.0029179268
150084,0.07338302
150085,0.0
150086,0.0
150087,0.0
150088,0.021812122
150089,0.031680744
150090,0.0
150091,0.13469283
150092,0.0
150093,0.0
150094,0.0
150095,0.03285567
150096,0.023151081
150097,0.0
150098,0.104089424
150099,0.033305805
150100,0.08444564
150101,0.0
150102,0.05493514
150103,0.0
150104,0.085448906
150105,0.0
150106,0.0
150107,0.005244892
150108,0.0
150109,0.0
150110,0.0
150111,0.0
150112,0.0
150113,0.25700727
150114,0.051814716
150115,0.023219746
150116,0.0
150117,0.013057392
150118,0.0
150119,0.0
150120,0.0
150121,0.0
150122,0.0
150123,0.0
150124,0.050349873
150125,0.117015526
150126,0.0
150127,0.16733901
150128,0.0
150129,0.0
150130,0.0
150131,0.0
150132,0.028690021
150133,0.0133167915
150134,0.059245747
150135,0.0
150136,0.0
150137,0.0
150138,0.0
150139,0.0
150140,0.0
150141,0.15478484
150142,0.0
150143,0.14611785
150144,0.06540267
150145,0.0
150146,0.03134505
150147,0.0
150148,0.0
150149,0.0
150150,0.0
150151,0.0174977
150152,0.0
150153,0.19296233
150154,0.008891743
150155,0.0
150156,0.0
150157,0.04761855
150158,0.0
150159,0.23770873
150160,0.012660664
150161,0.0
150162,0.0031468086
150163,0.04031722
150164,0.025962513
150165,0.0
150166,0.022182148
150167,0.0
150168,0.0056187324
150169,0.16034286
150170,0.0
150171,0.0
150172,0.0
150173,0.0
150174,0.0
150175,0.030872028
150176,0.0
150177,0.0
150178,0.0
150179,0.17171447
150180,0.0
150181,0.010425251
150182,0.011058491
150183,0.0
150184,0.0
150185,0.13298385
150186,0.056399982
150187,0.0
150188,0.05322997
150189,0.0
150190,0.0
150191,0.0
150192,0.0
150193,0.0
150194,0.17109267
150195,0.14001434
150196,0.0
150197,0.0
150198,0.0
150199,0.07195632
150200,0.0
150201,0.0
150202,0.0
150203,0.027766865
150204,0.0
150205,0.0
150206,0.0
150207,0.0
150208,0.0
150209,0.0007816963
150210,0.0
150211,0.0
150212,0.0
150213,0.0
150214,0.0
150215,0.011462849
150216,0.0
150217,0.0080372505
150218,0.08787124
150219,0.0028034858
150220,0.0
150221,0.08937423
150222,0.10199134
150223,0.0
150224,0.0
150225,0.0
150226,0.0
150227,0.0
150228,0.0
150229,0.0
150230,0.0
150231,0.1193196
150232,0.018916767
150233,0.10425918
150234,0.0
150235,0.0
150236,0.0
150237,0.0
150238,0.0042072944
150239,0.0
150240,0.022388142
150241,0.0
150242,0.087779686
150243,0.0
150244,0.0
150245,0.0
150246,0.0
150247,0.0
150248,0.0
150249,0.008685749
150250,0.0
150251,0.0
150252,0.062007587
150253,0.030963581
150254,0.0
150255,0.0
150256,0.0
150257,0.015403431
150258,0.0
150259,0.0
150260,0.0
150261,0.10535209
150262,0.0
150263,0.0
150264,0.0
150265,0.0984761
150266,0.056232136
150267,0.0
150268,0.0013310127
150269,0.0
150270,0.0
150271,0.0
150272,0.019740742
150273,0.0
150274,0.029613178
150275,0.026294392
150276,0.023730915
150277,0.0
150278,0.0
150279,0.013545673
150280,0.0
150281,0.0
150282,0.0
150283,0.04966132
150284,0.022731464
150285,0.03196303
150286,0.0
150287,0.14219825
150288,0.0
150289,0.0
150290,0.0
150291,0.0
150292,0.0
150293,0.0
150294,0.051601093
150295,0.0
150296,0.0
150297,0.0
150298,0.01989333
150299,0.08192794
150300,0.03869788
150301,0.0
150302,0.020557087
150303,0.0
150304,0.0
150305,0.0
150306,0.037212055
150307,0.0
150308,0.0
150309,0.0
150310,0.0
150311,0.0
150312,0.0072590522
150313,0.13991897
150314,0.0
150315,0.13287704
150316,0.0
150317,0.0
150318,0.0
150319,0.0
